Id,SalePrice
1461,125242.55
1462,153243.61
1463,178480.44
1464,183245.69
1465,196626.86
1466,184080.33
1467,171724.0
1468,176442.39
1469,175037.86
1470,126806.21
1471,188946.56
1472,96842.53
1473,99894.87
1474,150262.53
1475,122359.84
1476,372233.47
1477,259883.0
1478,308583.12
1479,289530.28
1480,483755.88
1481,306686.34
1482,211884.6
1483,178641.38
1484,169116.55
1485,173011.8
1486,199049.31
1487,317319.44
1488,233532.0
1489,207083.75
1490,214736.1
1491,191239.7
1492,108042.15
1493,167768.0
1494,300020.84
1495,297508.0
1496,234489.23
1497,194686.5
1498,154885.67
1499,154277.12
1500,165053.8
1501,174246.08
1502,161714.6
1503,275871.28
1504,231417.12
1505,224798.22
1506,193428.73
1507,244247.97
1508,197894.17
1509,166473.08
1510,152021.27
1511,150347.22
1512,166828.89
1513,143782.72
1514,152814.38
1515,182305.6
1516,152353.11
1517,148331.83
1518,131770.2
1519,205114.44
1520,138788.84
1521,144097.06
1522,159360.56
1523,120081.99
1524,124753.38
1525,127280.67
1526,127802.65
1527,109429.83
1528,129985.23
1529,145177.89
1530,161452.05
1531,128615.555
1532,105944.29
1533,138800.4
1534,115324.94
1535,150389.22
1536,117558.94
1537,86287.58
1538,164112.69
1539,219461.33
1540,118933.94
1541,144515.14
1542,143058.66
1543,187279.36
1544,86237.89
1545,105229.85
1546,120817.32
1547,135751.97
1548,133494.45
1549,111211.12
1550,144022.17
1551,117661.85
1552,139044.72
1553,143480.36
1554,114128.445
1555,180830.81
1556,123513.07
1557,126992.46
1558,94961.484
1559,122990.86
1560,146903.81
1561,147759.67
1562,126063.48
1563,125099.12
1564,159289.67
1565,153809.06
1566,226359.7
1567,89916.13
1568,226527.42
1569,145741.27
1570,128153.41
1571,125185.13
1572,139752.52
1573,211860.06
1574,126166.88
1575,209910.92
1576,220204.98
1577,199773.83
1578,148831.97
1579,145553.73
1580,190824.33
1581,139169.06
1582,129733.34
1583,310918.38
1584,234183.14
1585,140796.72
1586,76020.305
1587,101185.29
1588,143189.72
1589,96020.16
1590,129596.0
1591,103412.26
1592,127259.44
1593,115091.25
1594,140171.3
1595,131323.47
1596,236541.66
1597,190630.44
1598,191921.58
1599,176187.92
1600,180665.17
1601,76700.51
1602,109358.34
1603,96839.96
1604,287704.25
1605,243496.94
1606,166644.25
1607,163102.66
1608,213383.89
1609,191680.84
1610,164164.69
1611,149049.77
1612,163106.0
1613,159043.19
1614,116312.84
1615,87696.83
1616,82210.945
1617,88488.195
1618,127395.25
1619,129616.77
1620,161392.7
1621,136220.33
1622,147179.19
1623,256987.69
1624,206162.1
1625,125974.72
1626,166432.22
1627,185651.94
1628,267880.0
1629,177909.83
1630,351683.97
1631,209548.31
1632,255216.1
1633,172299.64
1634,185570.67
1635,180067.39
1636,164379.1
1637,190918.6
1638,204995.39
1639,184360.73
1640,241224.42
1641,188489.25
1642,228182.5
1643,226827.22
1644,224986.58
1645,189442.94
1646,160894.0
1647,159968.56
1648,139709.58
1649,138618.66
1650,125672.945
1651,123893.95
1652,95361.82
1653,99183.336
1654,149097.22
